user_id,late_night_screen_time,social_media_hours,gaming_hours,educational_app_hours,work_app_hours,accelerometer_movement,night_unlocks,avg_brightness_night,morning_first_unlock,day_of_week,sleep_quality,next_day_productivity,total_screen_time,late_night_activity_ratio,productive_app_ratio,engagement_score,is_weekend,predicted_sleep_quality
208,5.879958402806522,4.029201174327773,2.983128632005087,1.3493338246971094,2.6019611299648115,34.6299628691644,45,61.78500622491454,22.2285963745265,7,1.0,4.306390443876441,10.963624760994781,0.4914863613891548,0.3302757344533572,264.5981281262935,1,1.0010653337453368
209,6.755317009450028,0.894253255051245,0.8271854654304258,2.764102208098556,1.9476380418627666,33.791060595402655,3,16.267734173018678,97.84344041654157,6,5.761163017321603,7.49538770541584,6.433178970442993,0.9088059141736814,0.6338795646784378,20.265951028350084,1,4.851076550844832
210,0.598500302824503,2.0767712404295273,3.117953385886135,1.6800130922317766,2.5925906630485644,40.23084431053064,12,62.17564484107047,73.74349599168683,3,5.836316877291573,7.17782383402535,9.467328381596003,0.05717794273816857,0.4081847439498098,7.182003633894036,0,6.037161642124781
211,3.1584621522191494,0.2574736359611649,3.218186768570132,0.13533298656118165,1.623123619892222,85.89335325829684,37,23.051275149020377,11.763753541623064,6,1.5819609802031411,5.2812428614804405,5.234117010984701,0.50664146127733,0.2820698750689072,116.86309963210853,1,1.721124118598219
212,6.071125179329988,4.316861359058787,3.2885795182814923,1.2235888902769856,3.1134390684827413,12.455888558550903,44,12.824740575717856,107.43834664286703,7,1.3305070128598206,5.213753372364373,11.942468836100007,0.46908555517599515,0.3351005139500584,267.12950789051945,1,1.777880125612768
213,1.084871247424875,5.715515887904514,1.8916638839138304,1.2494712371072096,0.46490138222395616,30.716315098413194,24,20.487164274167874,69.35486345462932,5,5.254249080377052,7.5135400622424,9.321552391149512,0.1051073720611181,0.16609639270941454,26.036909938197,0,4.440932749334248
214,4.755049471767017,1.5846623410744547,0.7699230710816867,2.8964728153133543,3.105613014559051,91.44265783098403,2,79.75966856553732,78.74979337645375,2,3.8649605199873323,5.997812808855034,8.356671242028547,0.5081988400327841,0.6414766186196726,9.510098943534034,0,3.9640473572220283
215,3.718045755912524,0.5261802549738559,0.3988944002642749,1.7975912730633246,1.3767242506922206,67.59067924749269,31,78.00948143322398,34.0212042781932,5,1.8418402376297005,4.996109867627921,4.099390178993676,0.7291157619647475,0.62248924132767,115.25941843328825,0,1.9013078397065402
216,0.6321238035583048,2.8534204605219218,2.973445001951697,1.9069532134768163,0.08817414526173184,30.416238595095077,38,64.38863214237549,104.59626047073678,1,4.625922847074169,6.991823177107851,7.8219928212121665,0.07165317591716756,0.22615381798331732,24.020704535215582,0,4.36811639612459
217,2.2698168283958853,5.140189338765413,3.5450455381192527,2.1397590937538125,2.763528830814388,29.72304714093223,0,28.839546092152514,65.42408821842761,4,6.5311476805933895,6.556203728778223,13.588522801452864,0.15558921621384691,0.33610585467089815,0.0,0,6.2776865938106985
218,2.6359399180003567,3.3118451716306785,2.6033534353476266,2.3101179470463697,2.892238779263482,87.63562915834875,10,76.50703592157777,50.53443411498042,3,1.6840216027534383,5.384511603386739,11.117555333288156,0.21753066897571013,0.42932395051817496,26.359399180003567,0,2.4508067449973696
219,1.3389495975974184,0.2806629011406798,0.5766402415534784,1.9051532106074676,2.13284502355768,90.43817574493418,1,46.72407404935608,64.1138094273981,2,7.752068852927697,6.97036498056716,4.895301376859305,0.22712148404374496,0.6849519602196101,1.3389495975974184,0,6.561891343932641
220,5.236526823069953,5.845633443167676,3.739585794070296,0.7115830534018065,0.36143116275158427,33.051798186590375,4,55.9678255413706,84.3975697761332,5,2.2993207356659657,3.7600862141610967,10.658233453391363,0.44916983726609583,0.09203917732847018,20.946107292279812,0,2.804964830689948
221,2.3179840718891676,4.971899459775604,3.9564080581572783,2.6221377430234925,4.466714764020957,47.8459322268879,21,90.78766239936893,83.40574508391241,3,2.757504314879304,5.793999528615938,16.017160024977333,0.13621450750224434,0.41657083183325666,48.67766550967252,0,2.9338754894428667
222,2.582146247145413,0.789564462309061,1.7335144397396878,2.1963594012318906,3.0571540361394445,85.11361647654854,45,51.207177136431284,42.90925211493752,4,2.569517309936021,6.359904483574717,7.776592339420084,0.2942082926134893,0.5985823693525297,116.19658112154357,0,2.3380769881699575
223,7.236789486501105,5.5307865390210535,2.379301157095085,2.2256114552908675,0.5785664978448479,79.39066947488969,12,66.37295384663416,46.23099361275126,7,1.0,4.6806860331865,10.714265649251853,0.6177757704310975,0.23938145480889003,86.84147383801326,1,1.154211783422988
224,4.003423195198546,2.7041297316311317,3.108914080006631,2.989670217704248,2.5546528829707382,83.2524495909476,47,96.55763426541172,67.46858314061126,3,1.0,4.79913500529535,11.357366912312749,0.32397056942685565,0.4486654106831352,188.16089017433166,0,1.09485614241052
225,3.4409611022695428,2.231387943449647,2.9455591602001787,2.407579604589948,2.4862715797423576,56.65583717091719,22,50.62509089505976,110.92885448603855,4,3.3493483071190964,6.773031466402068,10.070798287982132,0.3108141809434706,0.44205043367512253,75.70114424992994,0,3.0454970189358543
226,5.929032787360379,2.7663199831631293,3.871148767733797,2.4874542094654597,0.30200934396463486,92.03941434746558,46,60.465510837342116,89.45163203591706,4,1.0,4.071502028966525,9.426932304327021,0.5686267652183681,0.26752485505947987,272.7355082185774,0,1.0078427175600666
227,7.322103476621841,5.007431741225683,0.45953236431515565,2.8542165471304752,3.0342985180147375,39.33563895589917,30,62.59731623951032,46.84979824386679,4,1.0,3.020301362309865,11.355479170686053,0.5926199522875544,0.47659139591412913,219.66310429865524,0,1.0181404450306168
228,0.6877725217808288,3.9568780697207147,2.322899464571223,0.4534019995466816,4.0416319946078225,24.10049209127662,34,31.66404029854789,40.443915186211335,5,4.786401668247797,5.273765502964654,10.774811528446442,0.058410490912679,0.3817499739418398,23.38426574054818,0,4.571935307135752
229,3.8617913491654736,0.3554907143983652,2.7677256786923685,1.4931821294342036,3.7450402712423907,73.78590993083783,37,76.32298560546572,62.83640089647774,7,1.0,4.018245378752894,8.361438793767327,0.41252113422314773,0.5595531323843196,142.88627991912253,1,1.3106001468148778
230,5.080860170584605,5.745626226697025,3.56039369675068,1.7417010707723628,1.0148470708209167,58.54189744062067,40,75.39733254464628,104.39896426975136,4,1.0,4.997972918917652,12.062568065040985,0.3889633451313743,0.21102650932557118,203.23440682338418,0,1.004300474120837
231,2.889223235944922,0.8867048008699066,3.496438510872603,0.9878271876673729,4.311462647771057,86.91271919285329,34,29.220106734611385,1.0415089915050224,3,2.7571955617113737,5.105074908096302,9.682433147180939,0.2704649021564323,0.49607516961965686,98.23359002212736,0,2.594343185015713
232,6.2930579159243125,4.473407710412106,3.91199917424516,2.5182100316835165,1.7127108282967547,17.304332421224345,44,11.200424035106135,85.25832819474769,7,1.6779472060232359,4.857066127206003,12.616327744637537,0.4621699795969351,0.3107240762213966,276.8945483006697,1,1.5290253605558535
233,7.786078027027054,3.816819182568786,2.048313815750716,2.2872588649371703,4.732541891459706,85.93231630942601,12,99.90474135116077,35.34147065253203,1,1.0,5.009280311238692,12.884933754716378,0.5607573046131611,0.5055696253511054,93.43293632432466,0,1.3315854017172368
234,7.575705246877124,1.1251682876793652,3.3230434672529063,2.1626492235243724,0.3587398211285686,36.396518788794,6,62.342895966462066,25.007697625940388,3,2.131550101602578,3.7871082309912305,6.969600799585213,0.9505752467892006,0.31637582710343154,45.454231481262745,0,2.3970939402412013
235,2.494869045349564,1.0243924566782978,1.7091268325093107,2.9914483192745003,2.431043442599213,68.93701004513647,4,26.29288381384012,1.456559618011064,5,4.689157855764723,6.728476111452724,8.156011051061322,0.27248427633345534,0.5922329857001607,9.979476181398256,0,4.802316146501673
236,2.1975370882811447,5.221965562228152,1.689255511424129,0.7781441202251715,2.985621885887746,13.611591017043022,28,35.520893426321145,107.59087447505723,4,5.20315692947986,6.782789763277673,10.674987079765199,0.18822608310118494,0.3223786013978709,61.53103847187205,0,4.466028287621202
237,7.681178982659158,2.518169540997583,1.013393457891436,2.206371755026264,1.2382504923730235,64.86231666732407,7,65.601283798819,109.46981640077287,7,2.2876884335405423,3.968649537626123,6.976185246288306,0.9630141158310699,0.431863370901802,53.768252878614106,1,2.408190310417072
238,3.939713655735994,3.9274590850448314,3.2729491480769193,1.6542134247177018,3.8569009436011386,74.55445202686023,7,22.385402294327232,7.370092997258415,1,3.275885078115146,6.336564943811923,12.71152260144059,0.28732867751113733,0.4019330696169235,27.57799559015196,0,3.377637475575284
239,2.062232923135188,3.0244260231400393,3.9432604232540625,0.9389675474816283,3.1344783990535854,43.18751930550582,6,13.355257339806082,62.61783876616327,5,6.961974090103657,6.945516868327719,11.041132392929315,0.1712656962684136,0.33829425784963424,12.37339753881113,0,5.396210929407187
240,5.802477227228136,4.364121102455757,1.0253669133890315,0.4817606121693775,0.09054718643977777,29.386963473592623,18,81.86318510092691,18.308935040833184,2,1.0,4.007428827223505,5.961795814453945,0.8334742043397978,0.0822069210103722,104.44459009010646,0,1.1880473059579895
241,2.6331524292784367,2.8754542502359834,0.22452635208428928,2.6876515112026413,3.0418429534811793,58.38676089431905,38,74.42616199167252,91.04250655779289,2,2.7257614409890154,6.963119100661515,8.829475067004093,0.2678833214723225,0.5828891599630561,100.0597923125806,0,2.6420415782835414
242,2.5043523130328924,1.7242794915334103,3.2621697496760294,1.786366448123536,2.457391172092232,84.98717239920819,22,37.864148331968515,79.84697661193762,2,3.5478162208401285,6.233161904919851,9.230206861425208,0.24479977257116792,0.41482617875671723,55.095750886723636,0,3.4691739243623334
243,7.0943678230833855,2.1803002259789785,2.4809202101390246,2.474801512922384,0.9801460085175384,39.119262246698575,35,15.264223999711223,35.65569755461732,1,1.0,4.733780916486859,8.116167957557925,0.778218200466751,0.3789912096316232,248.3028738079185,0,1.06419251074072
244,1.7185936503267758,5.154466166702056,3.8387952022040177,1.6360349520046347,4.978741135297648,32.72223677691516,41,53.76438197632699,14.035233724843845,7,1.4827554805504513,6.15178494224087,15.608037456208356,0.103479634776735,0.39828764263953237,70.46233966339781,1,2.083061087569566
245,0.982947098496773,2.808208157536362,1.008956876307809,0.6599312419620587,4.485810974138075,35.10417777739189,31,34.85676609330031,99.74647953688662,3,5.950683298062852,6.56185845914332,8.962907249944305,0.09866066940473303,0.5164900251509317,30.471360053399962,0,5.430022983689551
246,2.5188983012876545,1.2806959934676556,0.2841106320051243,1.0126464393009758,1.4625384751453174,95.42189376249979,44,45.8001295582283,80.91029751418212,1,1.563166045374798,5.894485757785953,4.039991539919073,0.4997822479138726,0.4911089423150178,110.83152525665679,0,1.7781562780045734
247,5.052090596286528,5.607632328463519,1.9697690434660062,1.1446165274206397,2.7053546039930816,42.33492241881037,3,34.65724117380426,0.8183934003063342,7,3.621671459631919,5.070492075357327,11.427372503343246,0.40652926392344,0.30979767689252025,15.156271788859584,1,3.530225570732721
248,1.423158900524529,4.779602738990262,0.34186409186058997,2.918804437511107,1.5825106995514537,10.324381589945846,29,25.77408579333319,75.34461371233263,1,4.352335153070632,6.203791933617947,9.622781967913413,0.13397233463166655,0.42374164796556907,41.27160811521134,0,4.477898497262137
249,4.036960042075953,0.33399687633719477,1.0471600044108298,0.0168998351441475,3.8774787581803905,80.35130871636578,41,44.829080815275,97.23552332356151,7,2.998530351278004,5.080583614661644,5.275535474072562,0.6432853513066246,0.6205651468968987,165.51536172511408,1,2.6060898943154354
250,5.205028328189899,5.9936577718831066,0.5039114432766731,2.956998069073521,4.651657165982275,72.93473158018512,38,96.84047111300337,70.89216714917794,1,1.0,4.2314552403024,14.106224450215576,0.3445618291548435,0.50367682938454,197.79107647121614,0,1.0563303691160701
251,6.865527444448804,4.169560178640614,0.8965287186403148,2.941384905329492,1.7941430345719178,21.5711438142672,4,33.96050803089703,50.96564120120636,2,3.209548349454899,5.537668783546701,9.80161683718234,0.6356018314606051,0.438409176263347,27.462109777795217,0,3.2493233947131586
252,2.224021934016908,0.9615995942435216,0.4245786112855674,2.9884523715904097,4.0279212457181375,98.64138242214213,2,40.23699796422861,70.0702054250778,6,5.392645847400521,6.901793290032875,8.402551822837637,0.23653386611654012,0.7462201484778465,4.448043868033816,1,5.379880233618256
253,6.630097425370921,1.4230060877915787,3.8156239977091415,1.429764536758904,2.4920377135660243,64.72560567746001,21,39.63178301721676,74.36544680968167,7,1.0,3.8722223198314385,9.160432335825648,0.6525408768279694,0.38598773366135886,139.23204593278933,1,1.1872144312944612
254,2.2617969584842896,4.154672887449282,1.114250853798942,2.8914269088629987,1.9828928065578866,55.070154184654136,27,53.225993781148624,76.8041548730557,7,2.777773754183205,6.213707133046458,10.14324345666911,0.20297474135599441,0.43742378369231966,61.06851787907582,1,2.8888029209615103
255,5.575749059297304,4.678566331674732,1.7755903439702618,1.186797545549482,4.692109260493849,44.39973408606019,21,85.91549849135052,116.04540646852362,7,2.4595162230234373,4.699251158321883,12.333063481688324,0.4181896431345322,0.44092693431764135,117.09073024524338,1,2.3677038806482082
256,3.7300517861184135,1.4342156588988368,3.5944472305368893,0.07888332200516013,2.552023443595157,90.88054800072742,21,46.191033239468055,21.437734507002997,3,1.3478003357845623,4.536765870282625,7.659569655036043,0.43074332036225055,0.30381495506191725,78.33108750848669,0,1.6039072357832163
257,1.3601093178400263,1.541813123395625,2.7092863518458974,0.6730415591152936,2.3370525012873244,31.956713327670695,33,82.55331676297376,74.77117527766869,6,4.667918163400688,6.45826398047469,7.261193535644141,0.16463835545936958,0.36436551781714377,44.88360748872087,1,4.410073799096658
258,5.856975971163865,1.842724169232365,2.4721499222470973,2.835888734812154,3.362172009811715,35.71920101979117,28,20.351089848928343,22.559198355562135,6,2.0896806208524707,5.121658109946537,10.51293483610333,0.5087300548941713,0.5383562777744051,163.99532719258823,1,1.9691622075903186
259,2.1332196391176335,3.5881101890198206,2.8222527614433486,0.04129408000619994,1.3061710050914221,21.01697260179102,42,90.54164842139018,25.194806429881417,1,1.6586236251559703,5.391912338608135,7.757828035560791,0.2435786168049641,0.15385836301264386,89.59522484294061,0,1.675845613951754
260,1.824675695184436,1.0308970698076616,3.3152890284215273,1.6379824062689252,1.6239643539415787,78.3207186025834,41,26.67736751715411,80.31094604488402,3,2.135381851145557,5.328297240139252,7.608132858439692,0.2119711353427201,0.3789377805678714,74.81170350256188,0,2.3362329847185226
261,3.187421964420374,0.6254591933086651,3.5106770714070437,0.22680476668403715,4.660229181193113,63.5994352365268,12,13.528134917427472,109.91449019663794,6,4.716694494672125,6.544305881383214,9.02317021259286,0.3180053712363157,0.4875736762144579,38.24906357304449,1,4.535388737479268
262,5.399676835696126,4.073184534513081,2.570558682660106,0.8591897352827355,3.392649227184712,64.81595523290486,6,24.2519032339357,19.08530965190899,4,2.2361224122300034,4.655189960021755,10.895582179640634,0.45392287272309445,0.35743008608225135,32.398061014176754,0,2.2818284513538636
263,2.2549735909297084,4.674587638759021,3.560029098776231,0.26427855213566,4.133185738855028,29.662338791751726,9,27.167481216158677,115.49586405077113,1,4.8517712749370725,5.880562390090368,12.63208102852594,0.16541668041812854,0.3225820241083318,20.294762318367376,0,4.595038575675363
264,1.877461540864143,3.005576426499033,2.1415901097019074,2.5785858633391694,1.3555588096771483,68.60515502143755,27,55.765371485202316,38.32467912194748,1,1.5633934577332675,4.548740999107321,9.081311209217258,0.18623188014943887,0.39024136755339545,50.69146160333186,0,2.1878549750354663
265,0.5746521928502325,2.1829962616103122,1.1091634250736937,1.7732121289431175,2.7189509496493605,78.89126025221776,3,50.49444634777502,46.95768521481601,1,5.9188445774121865,7.723893465017943,7.784322765276484,0.06541792784775315,0.5113841099224554,1.7239565785506974,0,5.663946351919944
266,4.037323228262927,2.5922562811588583,3.5203068355353775,2.706319397154939,4.856981334947491,42.20996776531204,31,74.42869752385377,18.441698872660503,4,1.789114918026399,5.096791561088552,13.675863848796666,0.2750995287131915,0.5153564253543124,125.15702007615076,0,1.7702578459480967
267,3.7148417698638703,2.3304470032317113,2.1658913096523484,2.065059598620685,1.593519495141088,82.1212429565541,21,14.585597721429712,73.90033270219804,4,4.1595295609822065,6.045896367339376,8.154917406645833,0.40577556354218486,0.39962993998240764,78.01167716714127,0,3.4959430110229994
268,2.2540080772803224,5.759909449426051,3.624550350268937,2.913087393735299,0.8023823815852094,41.39115296788188,19,54.793562623847606,71.57045935487608,2,3.566784398507347,6.716363412814746,13.099929575015498,0.15985952733227357,0.26350981085069886,42.826153468326126,0,3.3320818606699096
269,0.9023912300726806,4.608539431314841,0.16067125580232489,1.5296329642812196,2.55443004112332,78.2324615358359,47,39.922410423104274,53.072369172317906,5,2.857295408286779,5.686094704355269,8.853273692521705,0.09158288485963446,0.414487928870199,42.41238781341599,0,2.924762898207314
270,3.719419059468777,1.2485232891006617,1.5900630061649421,1.9161317452886237,1.9391054436243809,13.03570967119471,19,66.76356988819076,57.130966786120304,3,5.367265491106721,5.501632735437983,6.693823484178608,0.4834292165809756,0.5010820948571046,70.66896212990676,0,4.798972650128051
271,6.411538333037234,2.3051349123238802,3.791220073449873,1.7289264596671696,0.7978861639335677,59.60481413262874,5,13.932975171251659,74.75710509442689,5,3.105982560436968,5.019547296841339,8.623167609374491,0.6662606943259909,0.2625759756215013,32.05769166518617,0,2.7300437796119907
272,5.8646159849538275,3.264073748178659,0.998600371033211,1.452781288339838,4.44275691351684,97.25739045758979,8,13.144132802634342,70.01958419572301,1,1.7294261401411055,4.762431012140782,10.158212321068547,0.525587416353466,0.5283586682362128,46.91692787963062,0,2.0523610677344006
273,6.955961673951277,3.6779151723821304,3.7661449841539705,2.537878096269038,4.953619552768889,98.31201406141517,27,48.452644125666694,44.911605797809386,6,1.0,4.054886035140425,14.935557805574028,0.43650569116056814,0.4701120437978964,187.8109651966845,1,1.019666060900009
274,0.5718701578486671,2.8091033761726028,3.8156098445169997,1.9335754070110807,2.842910903449989,35.35773205075665,12,83.02055312813607,106.093726235984,1,6.058934578525444,8.08385315846098,11.401199531150672,0.046114100205563335,0.3851632496084734,6.8624418941840055,0,5.889730830610515
275,7.748144876034488,4.860759810071755,3.528569256903444,2.4039367945664183,3.87338384186727,49.72591819723199,30,70.39846577217472,80.11926277528272,6,1.0,2.54906476361693,14.666649703408886,0.49456297438938585,0.4006804744646722,232.44434628103465,1,1.0038708951270647
276,3.060591894705863,4.60563611674939,2.254672180373195,2.3590918098072398,4.295191847731497,15.668011718796976,38,11.503548272040932,24.648759671977047,2,3.8164930145864346,6.6315973398846735,13.514591954661324,0.21086310274970987,0.4584547521779785,116.30249199882279,0,3.4694936681036115
277,7.927983470689735,3.0309475117690003,2.587757796322554,0.5731354819658859,3.5049100301091345,88.60071768441398,49,26.06248847927101,38.388359220687285,7,1.0,4.296409044277177,9.696750820166574,0.7411580959465855,0.3812415172265848,388.47119006379705,1,1.0085616011838974
278,2.39464595451331,5.126576320690383,3.4784679937994767,1.950490597552931,0.22078024555865605,61.17149378261927,13,30.405831806569868,94.54537220439043,5,2.528850616562139,5.875280051269655,10.776315157601447,0.20334424838890283,0.18437608148675114,31.130397408673026,0,2.5698773838274462
279,4.0365229068368365,4.5065371826543155,3.1035883295567377,0.5989440575440024,0.7881711585840889,44.65906110464653,21,48.07530347906752,12.543045722411934,7,1.0,2.601048894705576,8.997240728339143,0.4037637000572087,0.13874980645369883,84.76698104357357,1,1.4880546879036693
280,3.1544575743147774,4.67149109232386,2.5203753978216463,1.7499614347313126,0.35494595575693233,20.149350264023777,36,62.80441155296196,90.02783984691563,7,2.3890408098631184,6.1506021820244285,9.29677388063375,0.30635397172775686,0.20442396957431208,113.56047267533198,1,2.2369381240658996
281,3.1682053624572695,5.738404676600499,3.9290376314828106,2.0323040533389016,0.0493980332102828,95.20905569472002,44,29.48141565075607,43.06109293749544,1,1.0,4.303728866460905,11.749144394632493,0.24850337123729754,0.16328170911811152,139.40103594811987,0,1.7691721577287947
282,6.8171157406116185,1.598801647255216,2.7427065453347765,2.9917052147627605,1.5299820437861826,57.71971430388943,23,44.42628020250679,66.20292553301226,5,1.3609655881431575,4.107470142174025,8.863195451138935,0.6911670537588732,0.45844039905209516,156.79366203406724,0,1.4788424778546416
283,6.098142048030041,1.605888974201095,3.9019279697910445,0.09162593444921507,1.9617798024077988,35.463513617461345,7,62.55490545943877,33.666974060740756,2,2.2364824033907063,4.469947426151619,7.561222680849154,0.7122980297745497,0.239849588476461,42.68699433621028,0,2.4821143139195803
284,7.941135764225361,5.333713534143841,0.22955389842836293,0.2737271823411628,1.2051486616796288,41.519361711835856,14,44.509177351148416,118.37478861845133,5,1.7461804266077674,4.294759535492947,7.042143276592995,0.987440224714521,0.18389076060421894,111.17590069915505,0,1.7406291701505474
285,5.101360120381344,4.6333582403140765,0.5558414829688498,0.2310800891136945,0.3230232404316047,34.36274628299329,40,22.8852479246169,108.7008350570765,6,1.0,4.73649281015063,5.743303052828225,0.7565076165814274,0.08217090722519156,204.05440481525375,1,1.0105043554290243
286,3.97442453295877,5.559273248613764,1.8058353840019623,1.1950838588002202,2.649315454183388,64.16288279712826,5,54.24950129844012,111.41398043331021,3,4.476486389775392,6.427098048301232,11.209507945599334,0.3255188129339209,0.3148693076013143,19.87212266479385,0,3.7568649940589576
287,1.1755539721016834,0.3787809619467184,1.5395178435372605,2.464765084457441,1.3665965997857081,93.6967218202459,22,39.159477635842485,22.173062157302002,7,3.5435729255211146,6.741128344004907,5.749660489727129,0.1741649041297495,0.5676376893436963,25.862187386237036,1,3.8575773388732806
288,7.974210646353926,3.7665424635695794,3.130939365428111,2.532168998361407,3.9801857743178113,87.1024422993908,24,87.77695262993521,101.00281151541182,2,1.0,4.160131093093231,13.409836601676908,0.5533866112975874,0.45193814147214967,191.38105551249424,0,1.0294239768093767
289,4.636479896992122,0.8677700287406847,0.642456105876815,2.210938787163455,0.04026310812640599,51.43427878833798,30,79.80624172844509,64.24765212289083,5,2.2378713720249923,5.326606474961223,3.7614280299073606,0.9737582649300971,0.4727997317505733,139.09439690976365,0,1.9743604155666707
290,5.753581022676063,3.0233831897554957,3.9043807164459543,2.690634725489843,4.212635256438052,84.38494260709071,45,27.12475830103205,84.94310403283664,1,1.0,3.813895038520423,13.831033888129346,0.38794200499273274,0.4654611427631639,258.91114602042285,0,1.0324734683599421
291,3.5505679039348355,0.9344815911206654,1.260263501043656,0.9685798325083576,4.773768394729785,48.07949331486969,28,23.737221219775993,26.10048800885357,4,4.6006069571026895,5.546340753358397,7.937093319402464,0.3972844164250292,0.6425297378031717,99.4159013101754,0,3.3768169106204486
292,4.607867811344269,0.7684710539092756,1.7156948309606377,0.2644639327568974,3.5806753157678477,32.70764266827742,22,41.290900598305,85.43815751750591,4,4.891383243821637,6.354133100549308,6.329305133394659,0.6286909505717464,0.524625346952068,101.37309184957391,0,4.003965656501847
293,7.569332989196654,0.07301007229219891,1.0989801297600916,0.17445908396955034,3.6682203263128326,98.50736037397851,9,47.09570503992332,109.71206934867554,2,2.1977213956925605,4.775107491087229,5.014669612334673,1.2584785993354866,0.6388845369664113,68.12399690276989,0,2.691471865437398
294,1.7481457844870205,3.781432874297426,2.317454469306189,2.556398158858159,4.667811558013666,37.34988111737397,8,93.88163361922552,32.097766301855984,4,4.51570096356653,6.92078564610335,13.32309706047544,0.12205082302423444,0.504374835021332,13.985166275896164,0,4.827618389336065
295,2.6927943824769094,2.1541357001405164,0.23451480169033578,2.191308883061074,1.0453564265017457,39.135180788821756,48,37.14586633767997,28.003182185940787,3,1.3345114663046862,4.839000968023449,5.625315811393672,0.40644015457286786,0.4885299662238997,129.25413035889164,0,1.9086336538294686
296,1.6404479583352425,0.6311297092738302,0.5987100222817952,2.095845918033363,4.972827841042883,99.072358100787,12,88.08259176716425,12.52974581681733,2,2.372725567845817,6.258244228048541,8.298513490631871,0.17642045257964856,0.7601939563993579,19.68537550002291,0,3.1087395691854884
297,6.441619278535811,1.937026666387859,2.983190813674897,1.0190290156370065,3.8674060168927094,22.053474384908938,31,55.47783514183442,32.016801037399325,1,1.475202174624936,3.6331531354870514,9.806652512592471,0.5960790606554345,0.4521691640251955,199.69019763461012,0,1.3291361212197106
298,0.9653394531637217,1.0136645487095097,0.7460023336192156,1.1397155658546785,3.6328535416389682,78.44805892087255,48,89.70613530016507,64.2950714178735,1,3.2698265489704195,6.711758844009734,6.532235989822372,0.12816107387873898,0.6336191688553554,46.33629375185864,0,3.3153273539151127
299,1.1122373738850373,5.6501689890099565,0.9420578062266514,2.874340586697958,1.8054528949764637,94.22314826344538,44,73.17583995957278,99.92595497250726,2,1.100013956275769,5.293468987841773,11.272020276911029,0.09063197002515032,0.3813384737050292,48.93844445094164,0,1.4431426600685955
300,2.7387058459052653,1.9200293145680887,3.171928942899351,0.19141423229380505,2.7288874270280528,56.061549484787676,40,73.7550071298432,33.45603151891674,4,1.5612953539630539,6.028355871739775,8.012259916789297,0.30388669115093114,0.32403655534629133,109.54823383621061,0,1.7655796057152418
301,4.356411356907584,2.0037211397363395,0.3732047134290144,2.3211952108133778,3.269588941366735,10.226958553253803,0,56.69177387465331,74.53732668831762,4,7.999083768604024,6.2476513134719385,7.967710005345467,0.4857886076056002,0.6234349849457177,0.0,0,6.614015629273148
302,3.547061004196899,5.039148020397514,1.7498952910833636,0.9288999711251794,3.1017143065860795,43.755304970179566,0,85.62736374203257,57.55088390076479,1,3.795488638425249,6.769941247273088,10.819657589192136,0.3000984569502523,0.3410093945019898,0.0,0,4.289677638243919
303,0.8361223300310545,3.8865345677160255,0.09225354798890795,0.11716385523766826,3.5249231923879036,20.041209314634436,36,32.89823247175261,34.629484874132594,3,4.577177800025148,6.22962555202828,7.6208751633305045,0.09698810320181404,0.42247300635061324,30.100403881117963,0,4.631850260821856
304,7.681186684032136,4.261029644418008,1.3872295972716153,2.2277103322273684,0.4119086953920531,47.456889484032615,39,91.6616144365182,61.24308974335767,6,1.0,3.8088461428092635,8.287878269309044,0.8270119893166478,0.28420043319708493,299.5662806772533,1,1.0010662932094867
305,7.646521402685628,3.8160108239337633,2.795925610443018,0.9927356570351238,1.7782421641584838,81.10240854780562,17,67.30982695323705,20.15548756750526,4,1.0,4.0368725765577445,9.38291425557039,0.736452330672316,0.26687861933435403,129.99086384565567,0,1.049716570276668
306,2.595172424305699,5.677177703691392,0.36041311886891325,2.1664425562283895,2.170000082977386,49.48403939954204,35,49.483801134327315,76.74930718182218,3,2.737224142439994,5.237390872935279,10.374033461766079,0.22816641370270235,0.38125812217651445,90.83103485069945,0,2.4228803615588617
307,5.986442114514361,1.242004989348271,3.5533385071150403,2.1229631493543604,1.3031464893748324,48.87326092113303,30,98.39709130740013,13.87952654206208,7,1.0,4.32161049125118,8.221453135192505,0.6491864163651024,0.37153684874826076,179.59326343543083,1,1.0829129704701694
308,4.8393155853741785,5.934235450534774,3.637996171762864,1.6043606262993453,0.8631363513461188,60.111052922696196,0,87.58126962204761,87.71766301718738,4,1.0,4.099997186392586,12.039728599943102,0.3711208824848774,0.18922916675246068,0.0,0,1.5947961383700509
309,2.2810752125421807,4.985737065339079,0.4199615005005404,2.3321193876316464,0.694637399564314,62.35215262729122,46,79.48189115485296,21.32552140626086,6,1.1571948773398182,4.7613769847361525,8.43245535303558,0.24183260107434046,0.3208874756265749,104.92945977694032,1,1.2955198590696155
310,2.466286638062116,3.533835533258053,3.9629297455031067,1.7431149725137303,1.8319169612829256,87.06666779190742,35,34.65122239620494,119.77909839802462,2,1.0,5.3231857398192926,11.071797212557815,0.2043015298083814,0.2961474477120682,86.32003233217405,0,1.2650563864029194
311,4.183648807328378,3.974229746377494,1.1901182135819557,0.859910558544782,2.4672085028128294,37.751989530605634,8,97.6366630389158,98.84071137124944,5,4.831328233126056,5.399286878800813,8.491467021317062,0.44077999722616573,0.35053791514896204,33.469190458627025,0,4.301875810331447
